filename,width,height,class,xmin,ymin,xmax,ymax
blue_pills_palm478489_M.jpg,846,566,tablets,170,187,311,312
blue_pills_palm478489_M.jpg,846,566,tablets,297,260,408,424
blue_pills_palm478489_M.jpg,846,566,tablets,530,236,658,362
blue_pills_palm478489_M.jpg,846,566,tablets,530,63,642,215
blue_pills_palm478489_M.jpg,846,566,tablets,331,24,488,130
blue_pills_palm478489_M.jpg,846,566,tablets,377,95,527,175
blue_pills_palm478489_M.jpg,846,566,tablets,400,167,561,272
blue_pills_palm478489_M.jpg,846,566,tablets,395,276,538,403
blue_pills_palm478489_M.jpg,846,566,tablets,305,187,427,332
blue_pills_palm478489_M.jpg,846,566,tablets,214,92,377,194
capsule(1).png,300,246,tablets,109,104,201,137
drugs-hand_44527-267.jpg,626,417,tablets,238,224,299,285
drugs-hand_44527-267.jpg,626,417,tablets,320,216,371,268
drugs-hand_44527-267.jpg,626,417,tablets,294,187,347,240
drugs-hand_44527-267.jpg,626,417,tablets,270,176,305,212
drugs-hand_44527-267.jpg,626,417,tablets,288,137,339,189
drugs-hand_44527-267.jpg,626,417,tablets,341,134,376,193
hand-holding-medicinal-tablet-blink-images.jpg,900,600,tablets,426,421,490,476
iStock-1214474297.jpg,1480,987,tablets,581,168,865,800
istockphoto-1136752623-170667a.jpg,509,339,tablets,280,194,373,231
medicine(10).jpg,3024,4032,tablets,1249,1764,1657,2181
medicine(10).jpg,3024,4032,tablets,1596,1646,1875,1912
medicine(10).jpg,3024,4032,tablets,1688,1899,1966,2155
medicine(103).jpg,375,254,tablets,128,118,226,167
medicine(103).jpg,375,254,tablets,158,82,247,145
medicine(11).jpg,3024,4032,tablets,953,968,1223,1259
medicine(11).jpg,3024,4032,tablets,1123,1451,1436,1742
medicine(11).jpg,3024,4032,tablets,1357,1842,1666,2138
medicine(11).jpg,3024,4032,tablets,1391,1559,1687,1838
medicine(11).jpg,3024,4032,tablets,1609,1359,1923,1646
medicine(113).jpg,213,160,tablets,62,61,137,99
medicine(14).jpg,3024,4032,tablets,1423,2046,1783,2946
medicine(15).jpg,3200,2129,tablets,1714,1525,2211,1959
medicine(15).jpg,3200,2129,tablets,2456,1498,2951,1933
medicine(15).jpg,3200,2129,tablets,2051,993,2651,1522
medicine(15).jpg,3200,2129,tablets,2251,233,2977,862
medicine(15).jpg,3200,2129,tablets,2911,1043,3200,1756
medicine(15).jpg,3200,2129,tablets,895,1262,1832,1698
medicine(15).jpg,3200,2129,tablets,335,964,1166,1559
medicine(15).jpg,3200,2129,tablets,219,680,827,1188
medicine(15).jpg,3200,2129,tablets,598,346,1166,869
medicine(15).jpg,3200,2129,tablets,19,346,601,738
medicine(15).jpg,3200,2129,tablets,635,4,1387,322
medicine(15).jpg,3200,2129,tablets,1324,598,2069,1269
medicine(15).jpg,3200,2129,tablets,927,490,1709,1104
medicine(22).jpg,1280,1707,tablets,319,1246,480,1407
medicine(22).jpg,1280,1707,tablets,389,1010,523,1153
medicine(22).jpg,1280,1707,tablets,526,1037,667,1178
medicine(22).jpg,1280,1707,tablets,644,858,780,994
medicine(22).jpg,1280,1707,tablets,717,625,862,773
medicine(22).jpg,1280,1707,tablets,865,651,1012,801
medicine(40).jpg,925,1200,tablets,224,548,730,1091
medicine(53).jpg,860,573,tablets,377,220,487,417
medicine(53).jpg,860,573,tablets,442,208,585,411
medicine(55).jpg,1155,648,tablets,491,344,560,523
medicine(55).jpg,1155,648,tablets,547,441,662,547
medicine(55).jpg,1155,648,tablets,665,389,730,510
medicine(55).jpg,1155,648,tablets,561,309,670,425
medicine(55).jpg,1155,648,tablets,647,271,713,366
medicine(55).jpg,1155,648,tablets,709,316,767,418
medicine(61).jpg,626,417,tablets,274,170,325,245
medicine(61).jpg,626,417,tablets,319,179,380,257
medicine(65).jpg,626,417,tablets,172,174,274,227
medicine(65).jpg,626,417,tablets,160,229,240,301
medicine(66).jpg,626,417,tablets,386,268,456,304
medicine(66).jpg,626,417,tablets,400,236,442,275
medicine(66).jpg,626,417,tablets,437,234,478,273
medicine(66).jpg,626,417,tablets,461,270,503,310
medicine(76).jpg,626,417,tablets,158,286,257,347
medicine(76).jpg,626,417,tablets,177,242,306,292
medicine(80).jpg,1024,576,tablets,393,306,518,406
medicine(80).jpg,1024,576,tablets,433,341,566,438
medicine(82).jpg,800,571,tablets,263,260,348,318
medicine(82).jpg,800,571,tablets,331,260,444,339
medicine(82).jpg,800,571,tablets,323,183,435,240
medicine(83).jpg,509,339,tablets,277,194,372,234
medicine(90).jpg,800,1067,tablets,92,477,237,706
medicine(90).jpg,800,1067,tablets,241,370,469,484
medicine(90).jpg,800,1067,tablets,461,321,553,474
medicine(90).jpg,800,1067,tablets,386,445,480,655
medicine(90).jpg,800,1067,tablets,231,490,399,675
medicine(92).jpg,600,400,tablets,264,219,310,273
medicine(92).jpg,600,400,tablets,318,231,357,270
medicine(92).jpg,600,400,tablets,280,169,309,233
medicine(92).jpg,600,400,tablets,306,184,334,222
medicine(92).jpg,600,400,tablets,335,193,379,248
medicine(92).jpg,600,400,tablets,321,163,359,195
medicine(92).jpg,600,400,tablets,360,184,391,217
medicine(97).jpg,600,400,tablets,249,232,371,340
medicine(97).jpg,600,400,tablets,194,125,305,221
medicine-pills-tablets-and-capsules-in-hand-women-on-white-background_43179-60.jpg,626,469,tablets,241,222,299,300
medicine-pills-tablets-and-capsules-in-hand-women-on-white-background_43179-60.jpg,626,469,tablets,263,249,307,329
medicine-pills-tablets-and-capsules-in-hand-women-on-white-background_43179-60.jpg,626,469,tablets,281,265,322,346
medicine-pills-tablets-and-capsules-in-hand-women-on-white-background_43179-60.jpg,626,469,tablets,312,273,342,359
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,284,188,319,235
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,293,243,340,274
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,325,255,359,305
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,325,189,359,230
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,339,225,370,254
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,361,251,413,286
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,372,216,420,249
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,410,198,456,246
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,397,161,436,199
medicine-pills-tablets-capsules-hand-women-white-background_43179-56.jpg,626,469,tablets,357,168,396,206
paracetamol_071415111756.jpg,647,404,tablets,217,215,326,327
paracetamol_071415111756.jpg,647,404,tablets,312,209,385,327
pills-tablets-capsule-drug.jpg,910,512,tablets,344,263,462,320
pills-tablets-capsule-drug.jpg,910,512,tablets,375,319,498,374
pills-tablets-capsule-drug.jpg,910,512,tablets,524,288,581,355
pills-tablets-capsule-drug.jpg,910,512,tablets,560,248,625,299
pills-tablets-capsule-drug.jpg,910,512,tablets,448,249,541,354
pills-tablets-capsule-drug.jpg,910,512,tablets,368,162,427,279
pills-tablets-capsule-drug.jpg,910,512,tablets,377,110,506,173
pills-tablets-capsule-drug.jpg,910,512,tablets,454,179,555,251
pills-tablets-capsule-drug.jpg,910,512,tablets,504,186,625,285
tablets(4).jpeg,960,1280,tablets,237,825,452,924
tablets(4).jpeg,960,1280,tablets,309,636,379,715
tablets(4).jpeg,960,1280,tablets,307,724,381,799
tablets(4).jpeg,960,1280,tablets,407,757,480,827
tablets(4).jpeg,960,1280,tablets,327,517,481,653
tablets(4).jpeg,960,1280,tablets,376,617,548,747
tablets(5).jpeg,960,1280,tablets,113,748,292,824
tablets(5).jpeg,960,1280,tablets,204,696,272,764
tablets(5).jpeg,960,1280,tablets,281,661,363,725
tablets(5).jpeg,960,1280,tablets,295,412,391,575
tablets(5).jpeg,960,1280,tablets,352,347,420,413
tablets(5).jpeg,960,1280,tablets,404,372,549,489
tablets(5).jpeg,960,1280,tablets,127,473,296,625
tablets(5).jpeg,960,1280,tablets,195,568,341,689
